timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/18 12:44:38.943, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 53.17 W, 2520 MHz
2026/09/18 12:44:40.945, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 53.27 W, 2520 MHz
2026/09/18 12:44:42.946, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 53.51 W, 2520 MHz
2026/09/18 12:44:44.947, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 913 MiB, 53.51 W, 2520 MHz
2026/09/18 12:44:46.949, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 17 %, 4415 MiB, 53.88 W, 2520 MHz
2026/09/18 12:44:48.950, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5295 MiB, 53.82 W, 2520 MHz
2026/09/18 12:44:50.951, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5395 MiB, 55.46 W, 2520 MHz
2026/09/18 12:44:52.952, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5395 MiB, 53.14 W, 2520 MHz
2026/09/18 12:44:54.952, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5395 MiB, 53.04 W, 2520 MHz
2026/09/18 12:44:56.953, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5397 MiB, 52.93 W, 2520 MHz
2026/09/18 12:44:58.954, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 2 %, 5397 MiB, 54.16 W, 2520 MHz
2026/09/18 12:45:00.955, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 5 %, 5397 MiB, 53.74 W, 2520 MHz
2026/09/18 12:45:02.956, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 2 %, 5397 MiB, 54.03 W, 2520 MHz
2026/09/18 12:45:04.957, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 53.51 W, 2520 MHz
2026/09/18 12:45:06.958, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 53.18 W, 2520 MHz
2026/09/18 12:45:08.959, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 52.92 W, 2520 MHz
2026/09/18 12:45:10.960, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 52.97 W, 2520 MHz
2026/09/18 12:45:12.961, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 52.91 W, 2520 MHz
2026/09/18 12:45:14.962, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5437 MiB, 53.46 W, 2520 MHz
2026/09/18 12:45:16.963, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5843 MiB, 53.37 W, 2520 MHz
2026/09/18 12:45:18.963, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5843 MiB, 108.62 W, 2745 MHz
2026/09/18 12:45:20.964, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 17 %, 5843 MiB, 111.04 W, 2745 MHz
2026/09/18 12:45:22.965, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 5843 MiB, 84.47 W, 2745 MHz
2026/09/18 12:45:24.966, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 5 %, 6139 MiB, 53.43 W, 2520 MHz
2026/09/18 12:45:26.967, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 60 %, 6339 MiB, 223.86 W, 2730 MHz
2026/09/18 12:45:28.968, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6379 MiB, 80.99 W, 2610 MHz
2026/09/18 12:45:30.969, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 96 %, 6721 MiB, 406.37 W, 2655 MHz
2026/09/18 12:45:32.970, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6721 MiB, 127.41 W, 2730 MHz
2026/09/18 12:45:34.971, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6721 MiB, 55.43 W, 2520 MHz
2026/09/18 12:45:36.972, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6721 MiB, 99.45 W, 2745 MHz
2026/09/18 12:45:38.973, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6721 MiB, 145.05 W, 2745 MHz
2026/09/18 12:45:40.974, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 69 %, 6721 MiB, 107.36 W, 2520 MHz
2026/09/18 12:45:42.975, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6721 MiB, 280.68 W, 2745 MHz
2026/09/18 12:45:44.976, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6721 MiB, 68.15 W, 2520 MHz
2026/09/18 12:45:46.977, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 29 %, 6721 MiB, 109.80 W, 2745 MHz
2026/09/18 12:45:48.978, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 63 %, 6723 MiB, 94.26 W, 2745 MHz
2026/09/18 12:45:50.979, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 6723 MiB, 80.65 W, 2745 MHz
2026/09/18 12:45:52.980, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 45 %, 6723 MiB, 160.43 W, 2745 MHz
2026/09/18 12:45:54.981, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6743 MiB, 122.37 W, 2520 MHz
2026/09/18 12:45:56.982, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6745 MiB, 446.66 W, 2640 MHz
2026/09/18 12:45:58.984, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6747 MiB, 447.18 W, 2625 MHz
2026/09/18 12:46:00.985, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6747 MiB, 447.40 W, 2625 MHz
2026/09/18 12:46:02.986, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6749 MiB, 448.29 W, 2610 MHz
2026/09/18 12:46:04.987, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6749 MiB, 447.92 W, 2655 MHz
2026/09/18 12:46:06.988, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6751 MiB, 448.81 W, 2640 MHz
2026/09/18 12:46:08.989, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6753 MiB, 448.55 W, 2640 MHz
2026/09/18 12:46:10.990, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6755 MiB, 448.88 W, 2625 MHz
2026/09/18 12:46:12.992, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6755 MiB, 448.67 W, 2610 MHz
2026/09/18 12:46:14.993, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6757 MiB, 449.00 W, 2625 MHz
2026/09/18 12:46:16.994, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6759 MiB, 449.44 W, 2610 MHz
2026/09/18 12:46:18.995, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6759 MiB, 449.28 W, 2610 MHz
2026/09/18 12:46:20.997, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6761 MiB, 449.47 W, 2625 MHz
2026/09/18 12:46:22.998, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6761 MiB, 449.57 W, 2610 MHz
2026/09/18 12:46:24.999, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6763 MiB, 449.51 W, 2610 MHz
2026/09/18 12:46:27.001, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6765 MiB, 449.74 W, 2595 MHz
2026/09/18 12:46:29.002, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6767 MiB, 449.71 W, 2610 MHz
2026/09/18 12:46:31.004, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6767 MiB, 449.72 W, 2610 MHz
2026/09/18 12:46:33.005, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6769 MiB, 449.79 W, 2595 MHz
2026/09/18 12:46:35.007, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6769 MiB, 449.86 W, 2595 MHz
2026/09/18 12:46:37.008, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6771 MiB, 449.71 W, 2595 MHz
2026/09/18 12:46:39.009, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6773 MiB, 450.15 W, 2595 MHz
2026/09/18 12:46:41.011, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6773 MiB, 449.90 W, 2610 MHz
2026/09/18 12:46:43.012, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6775 MiB, 450.18 W, 2595 MHz
2026/09/18 12:46:45.013, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6777 MiB, 449.84 W, 2595 MHz
2026/09/18 12:46:47.015, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6777 MiB, 450.16 W, 2595 MHz
2026/09/18 12:46:49.016, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6779 MiB, 449.70 W, 2595 MHz
2026/09/18 12:46:51.017, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6781 MiB, 450.12 W, 2580 MHz
2026/09/18 12:46:53.018, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6781 MiB, 449.85 W, 2595 MHz
2026/09/18 12:46:55.019, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6783 MiB, 450.13 W, 2595 MHz
2026/09/18 12:46:57.020, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6785 MiB, 449.88 W, 2595 MHz
2026/09/18 12:46:59.021, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6785 MiB, 450.49 W, 2580 MHz
2026/09/18 12:47:01.022, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6787 MiB, 449.82 W, 2595 MHz
2026/09/18 12:47:03.023, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6789 MiB, 450.18 W, 2580 MHz
2026/09/18 12:47:05.024, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6789 MiB, 449.71 W, 2580 MHz
2026/09/18 12:47:07.025, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6791 MiB, 449.80 W, 2580 MHz
2026/09/18 12:47:09.026, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6793 MiB, 450.39 W, 2595 MHz
2026/09/18 12:47:11.027, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6793 MiB, 449.88 W, 2580 MHz
2026/09/18 12:47:13.028, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6795 MiB, 449.93 W, 2580 MHz
2026/09/18 12:47:15.029, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6797 MiB, 449.96 W, 2580 MHz
2026/09/18 12:47:17.030, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6797 MiB, 449.92 W, 2595 MHz
2026/09/18 12:47:19.031, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6799 MiB, 449.93 W, 2580 MHz
2026/09/18 12:47:21.032, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6801 MiB, 450.21 W, 2580 MHz
2026/09/18 12:47:23.033, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6801 MiB, 449.99 W, 2580 MHz
2026/09/18 12:47:25.035, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6803 MiB, 449.76 W, 2580 MHz
2026/09/18 12:47:27.036, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6803 MiB, 450.26 W, 2565 MHz
2026/09/18 12:47:29.037, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6805 MiB, 449.79 W, 2580 MHz
2026/09/18 12:47:31.038, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6807 MiB, 450.05 W, 2580 MHz
2026/09/18 12:47:33.039, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6809 MiB, 449.84 W, 2580 MHz
2026/09/18 12:47:35.040, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6809 MiB, 449.91 W, 2580 MHz
2026/09/18 12:47:37.041, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6811 MiB, 450.02 W, 2580 MHz
2026/09/18 12:47:39.042, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6811 MiB, 449.59 W, 2580 MHz
2026/09/18 12:47:41.043, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6813 MiB, 449.95 W, 2595 MHz
2026/09/18 12:47:43.044, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6815 MiB, 449.75 W, 2580 MHz
2026/09/18 12:47:45.045, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6815 MiB, 449.98 W, 2580 MHz
2026/09/18 12:47:47.046, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6817 MiB, 450.15 W, 2580 MHz
2026/09/18 12:47:49.047, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6819 MiB, 449.52 W, 2565 MHz
2026/09/18 12:47:51.048, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6819 MiB, 449.74 W, 2595 MHz
2026/09/18 12:47:53.049, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6821 MiB, 449.90 W, 2580 MHz
2026/09/18 12:47:55.050, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6823 MiB, 449.70 W, 2580 MHz
2026/09/18 12:47:57.051, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6823 MiB, 450.00 W, 2580 MHz
2026/09/18 12:47:59.053, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6825 MiB, 449.86 W, 2580 MHz
2026/09/18 12:48:01.054, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6827 MiB, 449.48 W, 2580 MHz
2026/09/18 12:48:03.055, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6827 MiB, 449.77 W, 2580 MHz
2026/09/18 12:48:05.056, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6829 MiB, 450.05 W, 2565 MHz
2026/09/18 12:48:07.057, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6831 MiB, 449.87 W, 2580 MHz
2026/09/18 12:48:09.058, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6831 MiB, 450.02 W, 2580 MHz
2026/09/18 12:48:11.060, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6833 MiB, 449.73 W, 2580 MHz
2026/09/18 12:48:13.061, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6833 MiB, 449.89 W, 2595 MHz
2026/09/18 12:48:15.062, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6835 MiB, 449.75 W, 2580 MHz
2026/09/18 12:48:17.063, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6837 MiB, 449.95 W, 2580 MHz
2026/09/18 12:48:19.064, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6839 MiB, 449.48 W, 2580 MHz
2026/09/18 12:48:21.065, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6839 MiB, 450.03 W, 2580 MHz
2026/09/18 12:48:23.066, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6841 MiB, 449.56 W, 2580 MHz
2026/09/18 12:48:25.067, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6841 MiB, 450.03 W, 2580 MHz
2026/09/18 12:48:27.068, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6843 MiB, 449.36 W, 2580 MHz
2026/09/18 12:48:29.069, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6845 MiB, 449.89 W, 2580 MHz
2026/09/18 12:48:31.070, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6845 MiB, 450.00 W, 2580 MHz
2026/09/18 12:48:33.071, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6847 MiB, 449.58 W, 2565 MHz
2026/09/18 12:48:35.072, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6849 MiB, 449.64 W, 2580 MHz
2026/09/18 12:48:37.074, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6849 MiB, 449.63 W, 2580 MHz
2026/09/18 12:48:39.075, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6851 MiB, 449.65 W, 2595 MHz
2026/09/18 12:48:41.076, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6853 MiB, 449.74 W, 2580 MHz
2026/09/18 12:48:43.077, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6853 MiB, 450.02 W, 2580 MHz
2026/09/18 12:48:45.078, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6855 MiB, 450.01 W, 2565 MHz
2026/09/18 12:48:47.079, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6857 MiB, 449.83 W, 2580 MHz
2026/09/18 12:48:49.080, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6857 MiB, 449.87 W, 2565 MHz
2026/09/18 12:48:51.081, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6859 MiB, 449.56 W, 2580 MHz
2026/09/18 12:48:53.083, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6861 MiB, 449.92 W, 2580 MHz
2026/09/18 12:48:55.084, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6861 MiB, 449.86 W, 2580 MHz
2026/09/18 12:48:57.085, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6863 MiB, 449.76 W, 2580 MHz
