timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/18 12:45:50.234, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 49 %, 6723 MiB, 118.65 W, 2760 MHz
2026/09/18 12:45:52.235, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 6723 MiB, 127.68 W, 2760 MHz
2026/09/18 12:45:54.237, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 94 %, 6743 MiB, 114.55 W, 2520 MHz
2026/09/18 12:45:56.238, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6745 MiB, 447.55 W, 2595 MHz
2026/09/18 12:45:58.239, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6745 MiB, 448.49 W, 2595 MHz
2026/09/18 12:46:00.241, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6747 MiB, 448.76 W, 2595 MHz
2026/09/18 12:46:02.242, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6749 MiB, 449.47 W, 2595 MHz
2026/09/18 12:46:04.244, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6749 MiB, 449.40 W, 2595 MHz
2026/09/18 12:46:06.245, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6751 MiB, 449.47 W, 2580 MHz
2026/09/18 12:46:08.247, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6753 MiB, 450.40 W, 2580 MHz
2026/09/18 12:46:10.248, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6753 MiB, 450.04 W, 2580 MHz
2026/09/18 12:46:12.250, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6755 MiB, 449.48 W, 2565 MHz
2026/09/18 12:46:14.251, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6757 MiB, 449.19 W, 2580 MHz
2026/09/18 12:46:16.253, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6757 MiB, 449.30 W, 2565 MHz
2026/09/18 12:46:18.254, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6759 MiB, 449.20 W, 2565 MHz
2026/09/18 12:46:20.256, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6761 MiB, 449.28 W, 2565 MHz
2026/09/18 12:46:22.258, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6761 MiB, 449.71 W, 2580 MHz
2026/09/18 12:46:24.259, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6763 MiB, 449.34 W, 2565 MHz
2026/09/18 12:46:26.261, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6765 MiB, 449.62 W, 2580 MHz
2026/09/18 12:46:28.262, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6765 MiB, 449.35 W, 2565 MHz
2026/09/18 12:46:30.263, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6767 MiB, 450.03 W, 2565 MHz
2026/09/18 12:46:32.264, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6767 MiB, 449.52 W, 2565 MHz
2026/09/18 12:46:34.265, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6769 MiB, 449.60 W, 2550 MHz
2026/09/18 12:46:36.266, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6771 MiB, 449.32 W, 2565 MHz
2026/09/18 12:46:38.268, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6773 MiB, 449.64 W, 2565 MHz
2026/09/18 12:46:40.269, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6773 MiB, 449.41 W, 2550 MHz
2026/09/18 12:46:42.270, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6775 MiB, 449.49 W, 2550 MHz
2026/09/18 12:46:44.271, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6775 MiB, 449.55 W, 2550 MHz
2026/09/18 12:46:46.273, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6777 MiB, 449.36 W, 2550 MHz
2026/09/18 12:46:48.274, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6779 MiB, 449.41 W, 2565 MHz
2026/09/18 12:46:50.275, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6779 MiB, 449.69 W, 2565 MHz
2026/09/18 12:46:52.277, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6781 MiB, 449.38 W, 2565 MHz
2026/09/18 12:46:54.278, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6783 MiB, 449.50 W, 2550 MHz
2026/09/18 12:46:56.280, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6783 MiB, 449.41 W, 2550 MHz
2026/09/18 12:46:58.281, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6785 MiB, 449.32 W, 2550 MHz
2026/09/18 12:47:00.282, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6787 MiB, 449.57 W, 2550 MHz
2026/09/18 12:47:02.283, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6787 MiB, 449.30 W, 2565 MHz
2026/09/18 12:47:04.284, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6789 MiB, 449.36 W, 2550 MHz
2026/09/18 12:47:06.286, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6791 MiB, 449.23 W, 2550 MHz
2026/09/18 12:47:08.287, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6791 MiB, 449.48 W, 2535 MHz
2026/09/18 12:47:10.288, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6793 MiB, 449.25 W, 2535 MHz
2026/09/18 12:47:12.289, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6795 MiB, 449.34 W, 2550 MHz
2026/09/18 12:47:14.291, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6795 MiB, 449.50 W, 2550 MHz
2026/09/18 12:47:16.292, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6797 MiB, 449.48 W, 2550 MHz
2026/09/18 12:47:18.293, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6797 MiB, 449.54 W, 2535 MHz
2026/09/18 12:47:20.295, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6799 MiB, 449.47 W, 2550 MHz
2026/09/18 12:47:22.296, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6801 MiB, 449.60 W, 2535 MHz
2026/09/18 12:47:24.297, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6801 MiB, 449.63 W, 2535 MHz
2026/09/18 12:47:26.299, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6803 MiB, 449.40 W, 2535 MHz
2026/09/18 12:47:28.300, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6805 MiB, 449.20 W, 2550 MHz
2026/09/18 12:47:30.301, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6805 MiB, 449.58 W, 2535 MHz
2026/09/18 12:47:32.302, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6807 MiB, 449.41 W, 2550 MHz
2026/09/18 12:47:34.304, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6809 MiB, 449.23 W, 2535 MHz
2026/09/18 12:47:36.305, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6809 MiB, 449.59 W, 2565 MHz
2026/09/18 12:47:38.306, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6811 MiB, 449.63 W, 2550 MHz
2026/09/18 12:47:40.307, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6813 MiB, 449.56 W, 2550 MHz
2026/09/18 12:47:42.309, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6813 MiB, 449.30 W, 2535 MHz
2026/09/18 12:47:44.310, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6815 MiB, 449.58 W, 2535 MHz
2026/09/18 12:47:46.311, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6815 MiB, 449.53 W, 2550 MHz
2026/09/18 12:47:48.312, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6817 MiB, 449.59 W, 2550 MHz
2026/09/18 12:47:50.313, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6819 MiB, 449.43 W, 2550 MHz
2026/09/18 12:47:52.315, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6821 MiB, 449.68 W, 2535 MHz
2026/09/18 12:47:54.316, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6821 MiB, 449.77 W, 2565 MHz
2026/09/18 12:47:56.317, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6823 MiB, 449.50 W, 2550 MHz
2026/09/18 12:47:58.319, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6823 MiB, 449.60 W, 2550 MHz
2026/09/18 12:48:00.320, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6825 MiB, 449.39 W, 2535 MHz
2026/09/18 12:48:02.321, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6827 MiB, 449.48 W, 2535 MHz
2026/09/18 12:48:04.323, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6827 MiB, 449.38 W, 2550 MHz
2026/09/18 12:48:06.324, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6829 MiB, 449.55 W, 2550 MHz
2026/09/18 12:48:08.325, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6831 MiB, 449.46 W, 2535 MHz
2026/09/18 12:48:10.326, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6831 MiB, 449.51 W, 2535 MHz
2026/09/18 12:48:12.328, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6833 MiB, 449.79 W, 2565 MHz
2026/09/18 12:48:14.329, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6833 MiB, 449.86 W, 2535 MHz
2026/09/18 12:48:16.331, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6835 MiB, 449.66 W, 2550 MHz
2026/09/18 12:48:18.332, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6837 MiB, 449.41 W, 2550 MHz
2026/09/18 12:48:20.334, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6839 MiB, 449.44 W, 2535 MHz
2026/09/18 12:48:22.335, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6839 MiB, 449.59 W, 2550 MHz
2026/09/18 12:48:24.337, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6841 MiB, 449.84 W, 2550 MHz
2026/09/18 12:48:26.338, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6841 MiB, 449.18 W, 2535 MHz
2026/09/18 12:48:28.339, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6843 MiB, 449.45 W, 2535 MHz
2026/09/18 12:48:30.340, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6845 MiB, 450.27 W, 2535 MHz
2026/09/18 12:48:32.341, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6845 MiB, 449.47 W, 2535 MHz
2026/09/18 12:48:34.342, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6847 MiB, 449.63 W, 2550 MHz
2026/09/18 12:48:36.343, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6849 MiB, 449.67 W, 2535 MHz
2026/09/18 12:48:38.344, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6849 MiB, 449.65 W, 2535 MHz
2026/09/18 12:48:40.346, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6851 MiB, 449.50 W, 2535 MHz
2026/09/18 12:48:42.347, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6853 MiB, 449.79 W, 2535 MHz
2026/09/18 12:48:44.348, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6853 MiB, 449.49 W, 2550 MHz
2026/09/18 12:48:46.349, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6855 MiB, 449.37 W, 2550 MHz
2026/09/18 12:48:48.350, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6857 MiB, 449.23 W, 2565 MHz
2026/09/18 12:48:50.352, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6857 MiB, 449.90 W, 2535 MHz
2026/09/18 12:48:52.353, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6859 MiB, 449.80 W, 2535 MHz
2026/09/18 12:48:54.354, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6859 MiB, 449.55 W, 2535 MHz
2026/09/18 12:48:56.355, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6861 MiB, 449.38 W, 2535 MHz
2026/09/18 12:48:58.356, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6863 MiB, 449.43 W, 2535 MHz
2026/09/18 12:49:00.357, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6863 MiB, 449.37 W, 2535 MHz
2026/09/18 12:49:02.359, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6865 MiB, 449.68 W, 2535 MHz
2026/09/18 12:49:04.360, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6867 MiB, 449.59 W, 2535 MHz
2026/09/18 12:49:06.361, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6867 MiB, 449.27 W, 2580 MHz
2026/09/18 12:49:08.362, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6869 MiB, 449.75 W, 2535 MHz
2026/09/18 12:49:10.364, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6871 MiB, 449.63 W, 2535 MHz
2026/09/18 12:49:12.366, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6871 MiB, 449.36 W, 2535 MHz
