timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/17 15:50:02.317, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6375 MiB, 574.93 W, 2745 MHz
2026/09/17 15:50:04.318, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6377 MiB, 575.16 W, 2745 MHz
2026/09/17 15:50:06.318, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 575.29 W, 2737 MHz
2026/09/17 15:50:08.319, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6381 MiB, 574.87 W, 2737 MHz
2026/09/17 15:50:10.319, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6383 MiB, 574.57 W, 2737 MHz
2026/09/17 15:50:12.320, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6385 MiB, 574.99 W, 2737 MHz
2026/09/17 15:50:14.320, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6387 MiB, 575.26 W, 2730 MHz
2026/09/17 15:50:16.321, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6389 MiB, 574.85 W, 2730 MHz
2026/09/17 15:50:18.321, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6391 MiB, 574.37 W, 2730 MHz
2026/09/17 15:50:20.322, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6393 MiB, 575.07 W, 2730 MHz
2026/09/17 15:50:22.322, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6393 MiB, 574.86 W, 2730 MHz
2026/09/17 15:50:24.322, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 574.90 W, 2722 MHz
2026/09/17 15:50:26.323, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6397 MiB, 575.05 W, 2722 MHz
2026/09/17 15:50:28.323, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6399 MiB, 574.92 W, 2722 MHz
2026/09/17 15:50:30.324, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6401 MiB, 574.80 W, 2722 MHz
2026/09/17 15:50:32.324, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6403 MiB, 575.43 W, 2707 MHz
2026/09/17 15:50:34.325, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6405 MiB, 574.98 W, 2707 MHz
2026/09/17 15:50:36.325, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6407 MiB, 574.84 W, 2707 MHz
2026/09/17 15:50:38.326, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6409 MiB, 575.51 W, 2707 MHz
2026/09/17 15:50:40.326, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6409 MiB, 574.90 W, 2700 MHz
2026/09/17 15:50:42.327, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 574.75 W, 2700 MHz
2026/09/17 15:50:44.327, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6413 MiB, 574.96 W, 2700 MHz
2026/09/17 15:50:46.328, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6415 MiB, 575.25 W, 2700 MHz
2026/09/17 15:50:48.328, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6417 MiB, 575.03 W, 2700 MHz
2026/09/17 15:50:50.329, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6419 MiB, 575.17 W, 2700 MHz
2026/09/17 15:50:52.329, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6421 MiB, 574.63 W, 2692 MHz
2026/09/17 15:50:54.330, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6423 MiB, 574.96 W, 2692 MHz
2026/09/17 15:50:56.330, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6425 MiB, 574.98 W, 2692 MHz
2026/09/17 15:50:58.331, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6425 MiB, 574.97 W, 2692 MHz
2026/09/17 15:51:00.331, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6427 MiB, 575.22 W, 2692 MHz
2026/09/17 15:51:02.332, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6429 MiB, 574.61 W, 2692 MHz
2026/09/17 15:51:04.332, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6431 MiB, 575.02 W, 2685 MHz
2026/09/17 15:51:06.333, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6433 MiB, 574.85 W, 2692 MHz
2026/09/17 15:51:08.333, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6435 MiB, 575.48 W, 2685 MHz
2026/09/17 15:51:10.334, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6437 MiB, 575.22 W, 2685 MHz
2026/09/17 15:51:12.334, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6439 MiB, 574.88 W, 2685 MHz
2026/09/17 15:51:14.335, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6441 MiB, 575.17 W, 2685 MHz
2026/09/17 15:51:16.335, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 574.65 W, 2685 MHz
2026/09/17 15:51:18.336, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6445 MiB, 574.97 W, 2677 MHz
2026/09/17 15:51:20.336, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6445 MiB, 574.76 W, 2677 MHz
2026/09/17 15:51:22.337, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6447 MiB, 574.99 W, 2677 MHz
2026/09/17 15:51:24.337, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6449 MiB, 574.84 W, 2685 MHz
2026/09/17 15:51:26.338, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6451 MiB, 574.99 W, 2662 MHz
2026/09/17 15:51:28.338, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6453 MiB, 574.87 W, 2677 MHz
2026/09/17 15:51:30.339, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6455 MiB, 575.40 W, 2677 MHz
2026/09/17 15:51:32.339, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6457 MiB, 575.23 W, 2677 MHz
2026/09/17 15:51:34.340, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 574.92 W, 2677 MHz
2026/09/17 15:51:36.340, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6461 MiB, 574.95 W, 2677 MHz
2026/09/17 15:51:38.341, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6463 MiB, 574.49 W, 2662 MHz
2026/09/17 15:51:40.341, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6463 MiB, 574.96 W, 2647 MHz
2026/09/17 15:51:42.342, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6465 MiB, 574.92 W, 2677 MHz
2026/09/17 15:51:44.342, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6467 MiB, 574.98 W, 2670 MHz
2026/09/17 15:51:46.343, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6469 MiB, 574.76 W, 2670 MHz
2026/09/17 15:51:48.343, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6471 MiB, 575.21 W, 2670 MHz
2026/09/17 15:51:50.343, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6473 MiB, 574.69 W, 2662 MHz
2026/09/17 15:51:52.344, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.99 W, 2662 MHz
2026/09/17 15:51:54.344, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6477 MiB, 574.64 W, 2662 MHz
2026/09/17 15:51:56.345, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6479 MiB, 575.00 W, 2662 MHz
2026/09/17 15:51:58.345, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6481 MiB, 574.68 W, 2662 MHz
2026/09/17 15:52:00.346, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6483 MiB, 574.95 W, 2662 MHz
2026/09/17 15:52:02.346, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6483 MiB, 574.60 W, 2662 MHz
2026/09/17 15:52:04.347, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6485 MiB, 575.06 W, 2640 MHz
2026/09/17 15:52:06.347, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6487 MiB, 574.64 W, 2662 MHz
2026/09/17 15:52:08.347, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6489 MiB, 575.05 W, 2640 MHz
2026/09/17 15:52:10.348, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6491 MiB, 575.31 W, 2640 MHz
2026/09/17 15:52:12.348, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6493 MiB, 575.16 W, 2640 MHz
2026/09/17 15:52:14.349, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6495 MiB, 575.01 W, 2640 MHz
2026/09/17 15:52:16.349, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6497 MiB, 575.13 W, 2640 MHz
2026/09/17 15:52:18.350, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6499 MiB, 575.06 W, 2662 MHz
2026/09/17 15:52:20.350, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6499 MiB, 574.82 W, 2662 MHz
2026/09/17 15:52:22.350, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6501 MiB, 574.94 W, 2662 MHz
2026/09/17 15:52:24.351, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6503 MiB, 574.78 W, 2662 MHz
2026/09/17 15:52:26.352, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6505 MiB, 575.00 W, 2662 MHz
2026/09/17 15:52:28.352, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6507 MiB, 574.68 W, 2662 MHz
2026/09/17 15:52:30.353, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6509 MiB, 574.93 W, 2662 MHz
2026/09/17 15:52:32.353, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6511 MiB, 574.77 W, 2662 MHz
2026/09/17 15:52:34.353, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6513 MiB, 574.98 W, 2662 MHz
2026/09/17 15:52:36.354, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6515 MiB, 574.84 W, 2662 MHz
2026/09/17 15:52:38.355, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6517 MiB, 575.00 W, 2655 MHz
2026/09/17 15:52:40.355, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6517 MiB, 574.71 W, 2662 MHz
2026/09/17 15:52:42.356, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6519 MiB, 575.18 W, 2655 MHz
2026/09/17 15:52:44.356, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6521 MiB, 574.86 W, 2662 MHz
2026/09/17 15:52:46.356, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6523 MiB, 574.94 W, 2655 MHz
2026/09/17 15:52:48.357, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6525 MiB, 574.53 W, 2662 MHz
2026/09/17 15:52:50.357, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6527 MiB, 574.94 W, 2662 MHz
2026/09/17 15:52:52.358, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.32 W, 2662 MHz
2026/09/17 15:52:54.358, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6531 MiB, 575.22 W, 2655 MHz
2026/09/17 15:52:56.359, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6533 MiB, 575.30 W, 2662 MHz
2026/09/17 15:52:58.359, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6533 MiB, 574.90 W, 2655 MHz
2026/09/17 15:53:00.360, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6535 MiB, 574.98 W, 2640 MHz
2026/09/17 15:53:02.360, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6537 MiB, 574.69 W, 2640 MHz
2026/09/17 15:53:04.361, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6539 MiB, 575.00 W, 2640 MHz
2026/09/17 15:53:06.361, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6541 MiB, 574.65 W, 2640 MHz
2026/09/17 15:53:08.362, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 575.11 W, 2632 MHz
2026/09/17 15:53:10.362, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 35 %, 6543 MiB, 542.19 W, 2670 MHz
2026/09/17 15:53:12.363, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 575.19 W, 2640 MHz
2026/09/17 15:53:14.363, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.88 W, 2632 MHz
2026/09/17 15:53:16.364, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 575.36 W, 2632 MHz
2026/09/17 15:53:18.365, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 575.31 W, 2640 MHz
2026/09/17 15:53:20.365, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 575.09 W, 2632 MHz
2026/09/17 15:53:22.366, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.75 W, 2640 MHz
2026/09/17 15:53:24.366, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6543 MiB, 575.10 W, 2632 MHz
2026/09/17 15:53:26.367, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.99 W, 2640 MHz
2026/09/17 15:53:28.367, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.75 W, 2632 MHz
2026/09/17 15:53:30.367, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 575.04 W, 2632 MHz
2026/09/17 15:53:32.368, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.77 W, 2632 MHz
2026/09/17 15:53:34.368, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.93 W, 2632 MHz
2026/09/17 15:53:36.369, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 575.01 W, 2632 MHz
2026/09/17 15:53:38.369, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.87 W, 2632 MHz
2026/09/17 15:53:40.369, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.99 W, 2632 MHz
2026/09/17 15:53:42.370, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6543 MiB, 574.58 W, 2632 MHz
2026/09/17 15:53:44.370, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 29 %, 6629 MiB, 124.21 W, 2895 MHz
2026/09/17 15:53:46.371, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 6 %, 6353 MiB, 169.30 W, 2415 MHz
2026/09/17 15:53:48.371, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6355 MiB, 574.76 W, 2640 MHz
2026/09/17 15:53:50.372, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6357 MiB, 575.02 W, 2640 MHz
